stock_code [('002168', 0.0)]
stock_code [('300471', -1.5918589589006962)]
stock_code [('600513', -2.7907861664295885)]
stock_code [('300385', -3.9920741146403387)]
stock_code [('600054', 2.4579959443753969)]
stock_code [('600129', -1.4364193042098909)]
stock_code [('600316', -3.3170535670497752)]
stock_code [('600225', 0.0)]
stock_code [('300472', 0.0)]
stock_code [('600405', -0.36868191565916275)]
stock_code [('300558', 2.3123886125677418)]
stock_code [('300386', -0.47122133961675272)]
stock_code [('600226', 0.0)]
stock_code [('600055', -0.76643340915076508)]
stock_code [('300473', 0.0)]
stock_code [('300307', 1.8277001307353364)]
stock_code [('600317', 3.4362209855168624)]
stock_code [('600406', 0.0)]
stock_code [('600515', -1.5722597918646479)]
stock_code [('600130', -1.7500102535173336)]
stock_code [('300387', 0.0)]
stock_code [('300308', 0.0)]
stock_code [('600056', 0.0)]
stock_code [('600227', -1.3762111721713042)]
stock_code [('300559', -1.6634062969044969)]
stock_code [('300309', 0.0)]
stock_code [('600318', -0.94782711864502944)]
stock_code [('600408', -3.5473335912106911)]
stock_code [('300474', -3.5853209664321795)]
stock_code [('300388', 0.31689738972442222)]
stock_code [('600228', 0.0)]
stock_code [('600516', -0.92283782934286351)]
stock_code [('600409', 0.0)]
stock_code [('600131', 1.2941837246737184)]
stock_code [('300475', 0.0)]
stock_code [('600057', -3.1293055795931992)]
stock_code [('300560', 2.2753672645762624)]
stock_code [('300310', 5.0727640750773517)]
stock_code [('600319', 15.719310035296003)]
stock_code [('300389', 0.23857909786477194)]
stock_code [('600229', -0.26550938349982228)]
stock_code [('600517', 0.60312605347182602)]
stock_code [('600410', 0.18861825983782007)]
stock_code [('300476', -0.4460646227922514)]
stock_code [('600132', 1.1192372652021276)]
stock_code [('300561', -3.5015663571463747)]
stock_code [('300311', -8.212442155405121)]
stock_code [('600230', 0.0)]
stock_code [('600518', 0.0)]
stock_code [('300390', 4.0788843119718079)]
stock_code [('600058', -1.6822275754594367)]
stock_code [('600320', 1.5955479065412812)]
stock_code [('600415', -2.7979701856034325)]
stock_code [('300477', 6.9412988037305432)]
stock_code [('600519', 0.0)]
stock_code [('600133', 4.0479815819902054)]
stock_code [('300562', 22.59036820974875)]
stock_code [('600231', 22.031994253746461)]
stock_code [('300391', -1.0010689831532922)]
stock_code [('600059', 4.5885132550523373)]
stock_code [('300312', 5.3527242538553681)]
stock_code [('600520', 0.0)]
stock_code [('600416', 3.2138233823771523)]
stock_code [('300478', 4.0765520132213258)]
stock_code [('600135', 2.5290734864973765)]
stock_code [('300392', 0.0)]
stock_code [('300563', -6.2083271250062024)]
stock_code [('600321', -2.2920433652315668)]
stock_code [('600521', 0.0)]
stock_code [('300479', 0.0)]
stock_code [('600060', 5.7064165039457002)]
stock_code [('300313', -1.5644556728248056)]
stock_code [('600136', 0.0)]
stock_code [('600232', -1.8060493758853409)]
stock_code [('600522', 0.0)]
stock_code [('600418', -3.2674175529524119)]
stock_code [('600322', -0.71267407307244457)]
stock_code [('600419', 0.0)]
stock_code [('600061', 0.44955719015448153)]
stock_code [('300393', -1.0060133658239372)]
stock_code [('300565', -3.9071436609862071)]
stock_code [('300314', -0.098253901613334527)]
stock_code [('600137', -2.7648834613140494)]
stock_code [('300480', -3.5474776835384172)]
stock_code [('600523', 1.2243888705700663)]
stock_code [('300315', 0.0)]
stock_code [('600323', 0.60244359974815154)]
stock_code [('600233', -3.9883223711675702)]
stock_code [('600525', 0.0)]
stock_code [('600420', 0.34983602877439945)]
stock_code [('600062', -3.103447946994204)]
stock_code [('600234', 0.0)]
stock_code [('300394', 3.0718656162943181)]
stock_code [('600138', -0.36997239222473299)]
stock_code [('300566', -0.47453742886734329)]
stock_code [('600421', 0.0)]
stock_code [('600325', -2.1522231368750413)]
stock_code [('300481', -0.83146301499114128)]
stock_code [('300567', 0.0)]
stock_code [('600235', 0.18382334558841723)]
stock_code [('300395', -9.6538365000096551)]
stock_code [('600063', 4.6646159818653308)]
stock_code [('600526', -0.43078311257828189)]
stock_code [('600139', 4.2584604611053161)]
stock_code [('300316', -0.39239771152240854)]
stock_code [('600422', 1.3109371596615125)]
stock_code [('600326', 13.246541117930555)]
stock_code [('600236', -1.0681643167038908)]
stock_code [('300482', 1.9663530691952715)]
stock_code [('600527', 0.0)]
stock_code [('600423', 0.0)]
stock_code [('300568', -4.832593919773795)]
stock_code [('300317', 0.081758639171586975)]
stock_code [('300396', -0.43472458021425081)]
stock_code [('600064', -0.7143726044129789)]
stock_code [('600327', 2.1711712213385841)]
stock_code [('600141', -2.0023567434194307)]
stock_code [('300483', -1.0639403074392004)]
stock_code [('300569', 1.5607565217406818)]
stock_code [('600237', -2.8389525311438564)]
stock_code [('600328', 0.0)]
stock_code [('600143', 0.0)]
stock_code [('600066', 0.49235745266655739)]
stock_code [('600425', -5.658675521168008)]
stock_code [('600528', 2.9222137530424024)]
stock_code [('300318', -0.23173490757562781)]
stock_code [('300397', -1.9253954829251791)]
stock_code [('600145', 0.0)]
stock_code [('300319', 0.0)]
stock_code [('600329', 0.10585173685243339)]
stock_code [('600557', -0.49315293513954261)]
stock_code [('600529', -2.7393482131010289)]
stock_code [('300484', -0.79510747616944266)]
stock_code [('600426', -1.1922970320990491)]
stock_code [('600146', 0.0)]
stock_code [('300398', 8.6430081412505899)]
stock_code [('300320', 0.0)]
stock_code [('600238', -1.254890510234733)]
stock_code [('600067', -1.643463266064636)]
stock_code [('600148', 0.0)]
stock_code [('600644', 1.4256913171825889)]
stock_code [('600330', -1.621316120982079)]
stock_code [('600239', 0.0)]
stock_code [('600558', 5.7378662556111166)]
stock_code [('600530', -1.2338188976390176)]
stock_code [('600428', 4.3412519847499693)]
stock_code [('300399', -6.4146575633927361)]
stock_code [('300321', -1.1612800578535816)]
stock_code [('600068', 6.2210132056670009)]
stock_code [('600645', 0.0)]
stock_code [('600559', 0.0)]
stock_code [('600149', 5.1851097410656077)]
stock_code [('300400', 0.0)]
stock_code [('600331', -4.1154882352982272)]
stock_code [('600240', 3.5546876066208708)]
stock_code [('300401', 0.0)]
stock_code [('600560', 0.0)]
stock_code [('300322', -2.516214265539213)]
stock_code [('600647', -1.1256697462895549)]
stock_code [('600241', 0.0)]
stock_code [('600531', -1.3143511229411668)]
stock_code [('600429', -0.46839503125501347)]
stock_code [('600069', -4.0559841148544038)]
stock_code [('600150', 2.7087233256642627)]
stock_code [('600242', 0.0)]
stock_code [('600561', 1.8158605151747012)]
stock_code [('600532', 0.0)]
stock_code [('300402', -0.4976180422269853)]
stock_code [('300323', -4.7378984879079571)]
stock_code [('600332', 1.2198136648522588)]
stock_code [('600151', 0.0)]
stock_code [('600648', -0.287889349545079)]
stock_code [('600432', 8.0664641220703999)]
stock_code [('600070', -2.1199283594802716)]
stock_code [('300403', 0.0)]
stock_code [('600733', 0.0)]
stock_code [('600152', 0.0)]
stock_code [('600649', 0.0)]
stock_code [('600533', 1.2769701688285469)]
stock_code [('600333', 15.248263644368571)]
stock_code [('300404', 0.0)]
stock_code [('600243', -1.7212073273799686)]
stock_code [('600734', 0.0)]
stock_code [('600562', -1.5562424555811216)]
stock_code [('600433', 0.38179652688010912)]
stock_code [('600071', -0.74679922290463985)]
stock_code [('600535', 0.0)]
stock_code [('600246', 0.0)]
stock_code [('600153', 3.3305735705243014)]
stock_code [('600735', 0.0)]
stock_code [('600819', 12.739869108000851)]
stock_code [('600435', -0.8651475283129253)]
stock_code [('600247', 0.0)]
stock_code [('600650', 2.2759133084653751)]
stock_code [('600563', 1.5511550033807266)]
stock_code [('600736', 0.0)]
stock_code [('600536', 0.56443465571041085)]
stock_code [('600565', 0.0)]
stock_code [('600155', -5.0163062692121407)]
stock_code [('600335', -0.33414241717351051)]
stock_code [('600072', -0.93858709412308983)]
stock_code [('600537', -1.9681735300498591)]
stock_code [('600436', 3.6763621072708959)]
stock_code [('600820', 0.60199012612548397)]
stock_code [('600651', 6.2372721971592693)]
stock_code [('600156', -4.2360872634891287)]
stock_code [('600566', 0.0)]
stock_code [('600248', 0.19299882757307535)]
stock_code [('600438', 0.0)]
stock_code [('600336', -1.6740673385735838)]
stock_code [('600073', 1.4587480116230178)]
stock_code [('600737', -2.4027665455934324)]
stock_code [('600538', -0.64984205607540402)]
stock_code [('600821', -7.6923000000076733)]
stock_code [('600652', -4.7031405720100734)]
stock_code [('600157', 0.97574745944114705)]
stock_code [('600738', 2.1966074654813514)]
stock_code [('600249', -0.99626994489999876)]
stock_code [('600567', -3.0911064706891977)]
stock_code [('600337', 0.074684552503376314)]
stock_code [('600439', -7.0583521925897701)]
stock_code [('600074', -1.8396807729442723)]
stock_code [('600158', 0.0)]
stock_code [('600539', 8.2313389311616643)]
stock_code [('600250', 0.0)]
stock_code [('600822', 5.2039686686014646)]
stock_code [('600444', 0.0)]
stock_code [('600739', -1.1723738018510308)]
stock_code [('600159', 3.2080881355964275)]
stock_code [('600568', -0.34155563567396724)]
stock_code [('600338', -1.1122668478133855)]
stock_code [('600653', -1.4940677814379322)]
stock_code [('600075', 15.584065422240798)]
stock_code [('600823', 1.3869255965607501)]
stock_code [('600654', 0.0)]
stock_code [('600540', -0.69848252589583204)]
stock_code [('600251', 1.7474481249923908)]
stock_code [('600569', 6.5883978198436859)]
stock_code [('600339', -4.4730408560356052)]
stock_code [('600655', 0.0)]
stock_code [('600740', 0.12048376886642635)]
stock_code [('600076', -2.553449714015902)]
stock_code [('600446', -3.1336628682891261)]
stock_code [('600160', -0.95206383943025374)]
stock_code [('600824', 0.68773067597747384)]
stock_code [('600657', 0.0)]
stock_code [('600543', -1.1662934765636828)]
stock_code [('600252', -0.21121697255392571)]
stock_code [('600570', 2.42827801443193)]
stock_code [('600340', 0.82632868230732603)]
stock_code [('600741', -1.191883536032907)]
stock_code [('600926', 6.234772138340368)]
stock_code [('600161', 0.0)]
stock_code [('600545', -2.7382927887710848)]
stock_code [('600448', -0.57002038117354825)]
stock_code [('600658', -0.65398269916830998)]
stock_code [('600255', 0.89080132792538247)]
stock_code [('600571', 0.87030655702810744)]
stock_code [('600742', 9.367858377327769)]
stock_code [('600825', -1.0712730839842355)]
stock_code [('600162', -0.76875927101736674)]
stock_code [('600546', 0.0)]
stock_code [('600343', -2.753005219333839)]
stock_code [('600936', 1.2370590594638629)]
stock_code [('600572', 0.0)]
stock_code [('600449', 9.8700829885866028)]
stock_code [('600660', -0.53129313170570114)]
stock_code [('600256', 2.8825806057788781)]
stock_code [('600826', -0.77794738377606576)]
stock_code [('600573', 0.0)]
stock_code [('600547', -2.1439797106700436)]
stock_code [('600958', -0.90123830266706406)]
stock_code [('600345', -1.3477380742062945)]
stock_code [('601168', 0.0)]
stock_code [('600743', -1.0731543737810449)]
stock_code [('600163', -0.43615761205871451)]
stock_code [('600661', -0.57839643559336995)]
stock_code [('600548', 0.0)]
stock_code [('600346', 0.0)]
stock_code [('600959', -1.5314554221869434)]
stock_code [('600827', 15.403248641781127)]
stock_code [('600452', -2.2219247033125655)]
stock_code [('600744', 2.3787716376967989)]
stock_code [('601169', -0.19954593082424063)]
stock_code [('600165', 9.1551516884024444)]
stock_code [('600455', 0.0)]
stock_code [('600575', 0.31863538421365911)]
stock_code [('600662', -3.5554816285876454)]
stock_code [('600348', 2.4538623376411364)]
stock_code [('600549', 10.342872050441409)]
stock_code [('600576', 0.0)]
stock_code [('600960', -1.7319905632366144)]
stock_code [('600745', 2.6503383292029277)]
stock_code [('600456', 13.916020061278303)]
stock_code [('600166', -1.7006488691454893)]
stock_code [('601177', -1.3272030050790962)]
stock_code [('600663', 2.2467200137835071)]
stock_code [('600577', 0.0)]
stock_code [('600828', -3.884181179035668)]
stock_code [('600550', -1.0937347826097925)]
stock_code [('600350', -0.43898787574414833)]
stock_code [('600961', -2.5800392287406146)]
stock_code [('600664', 0.0)]
stock_code [('600551', 0.0)]
stock_code [('600746', -0.5861942800874671)]
stock_code [('601818', -0.8305242883493047)]
stock_code [('601179', 1.1624290917556455)]
stock_code [('600578', 2.0890945435488013)]
stock_code [('600552', 0.0)]
stock_code [('600962', 0.0)]
stock_code [('603100', 2.0473900449775413)]
stock_code [('600458', -0.72374929031852431)]
stock_code [('600747', 0.0)]
stock_code [('601857', 0.0)]
stock_code [('600829', -2.3944677666501173)]
stock_code [('600665', -3.6280230794018875)]
stock_code [('601186', 2.1419851063851056)]
stock_code [('600579', -2.4086942146630528)]
stock_code [('600459', 10.724244621011351)]
stock_code [('600555', -3.953293072918604)]
stock_code [('600666', 0.0)]
stock_code [('600963', -0.80391271551802612)]
stock_code [('600748', 4.4770846938399611)]
stock_code [('600830', 3.7351211129746407)]
stock_code [('603577', 0.0)]
stock_code [('600556', 0.0)]
stock_code [('600580', -0.56809580778349955)]
stock_code [('603101', 0.79446994078937438)]
stock_code [('601188', -0.70215475179690146)]
stock_code [('600667', -2.857867100142844)]
stock_code [('601866', 0.15669515647198801)]
stock_code [('600749', 0.0)]
stock_code [('603579', 0.0)]
stock_code [('603909', 0.0)]
stock_code [('600965', 0.57737512135981306)]
stock_code [('603108', 0.0)]
stock_code [('600581', -1.1803767200765651)]
stock_code [('601198', 0.61809645354201259)]
stock_code [('603111', 0.0)]
stock_code [('600966', 0.0)]
stock_code [('601872', 2.9309459016422723)]
stock_code [('600668', -0.81462810704400379)]
stock_code [('600831', -1.6497553021269338)]
stock_code [('600750', -4.980590921162416)]
stock_code [('600967', 0.0)]
stock_code [('603918', 2.3707272046902887)]
stock_code [('603585', -1.6503483697624428)]
stock_code [('601199', 0.2472365183248392)]
stock_code [('600582', -2.3678773588666759)]
stock_code [('600833', 5.4827052873097273)]
stock_code [('603116', -1.6026748308864849)]
stock_code [('601877', -0.34671021508785599)]
stock_code [('600671', -4.2098129374651956)]
stock_code [('603588', -2.71802491386214)]
stock_code [('600969', 1.273960868867543)]
stock_code [('603919', 2.7718522388087465)]
stock_code [('600834', 0.0)]
stock_code [('600583', -1.7098328843458659)]
stock_code [('603117', 0.0)]
stock_code [('600751', -3.5748710140498368)]
stock_code [('600673', 0.0)]
stock_code [('601208', 0.55053344914231839)]
stock_code [('601880', 0.0)]
stock_code [('600584', 0.0)]
stock_code [('603589', 7.1516352662438463)]
stock_code [('600970', 8.9511446351088466)]
stock_code [('600753', 0.0)]
stock_code [('600835', -0.38385001672994601)]
stock_code [('603118', 0.57324269182176946)]
stock_code [('603928', -2.5804290387227398)]
stock_code [('601211', 0.78050176242586977)]
stock_code [('600674', -0.33779895998412862)]
stock_code [('600585', 3.4014642307074303)]
stock_code [('603598', -1.2808336337773703)]
stock_code [('600754', -1.3954487719593804)]
stock_code [('600971', 11.641475057941003)]
stock_code [('601882', -0.3160415556241884)]
stock_code [('600836', -7.0618380069595386)]
stock_code [('603929', -5.1362037173717718)]
stock_code [('600973', 0.0)]
stock_code [('600586', 3.6402269721614111)]
stock_code [('600675', 2.3621740827606406)]
stock_code [('603123', -1.1663081516304927)]
stock_code [('601886', 0.0)]
stock_code [('603599', 3.2103277796248553)]
stock_code [('600837', 0.0)]
stock_code [('601216', -0.97596918228475715)]
stock_code [('600755', 3.5092509460769938)]
stock_code [('603600', 0.0)]
stock_code [('601888', 0.0)]
stock_code [('603936', -1.6430155277903671)]
stock_code [('600975', -3.4474495418278943)]
stock_code [('600676', -2.41207327858789)]
stock_code [('600587', -2.1079456357695725)]
stock_code [('601218', 1.2983777952378184)]
stock_code [('600838', 0.80821122703367676)]
stock_code [('600756', -1.3900903787117116)]
stock_code [('603126', -1.6044806531923723)]
stock_code [('601890', -4.0973259818101662)]
stock_code [('603601', -2.1614010982921021)]
stock_code [('600976', 2.8907496279648366)]
stock_code [('603128', 0.51955785582306535)]
stock_code [('600588', -2.1383286790806988)]
stock_code [('601222', 2.6154884739630382)]
stock_code [('600757', -0.8121118008371766)]
stock_code [('600839', 2.0497235747235356)]
stock_code [('603939', -1.9491211837622926)]
stock_code [('600677', -1.8714352416345046)]
stock_code [('601898', 2.3402053532274514)]
stock_code [('600977', 5.5049990445914965)]
stock_code [('603606', 4.0467353638669019)]
stock_code [('603131', -2.8088756040098803)]
stock_code [('600589', -0.35806782044226743)]
stock_code [('600678', 0.0)]
stock_code [('601225', -2.2711841694937975)]
stock_code [('603958', 3.3601135135168803)]
stock_code [('600758', -2.5966765297754653)]
stock_code [('601899', -0.85258014261441051)]
stock_code [('600978', 6.9965480847070562)]
stock_code [('600590', 0.0)]
stock_code [('600841', 1.4399244746219761)]
stock_code [('601226', -2.7081622069550138)]
stock_code [('600979', 0.0)]
stock_code [('603608', -1.0418251934022129)]
stock_code [('603959', -2.0235447019887811)]
stock_code [('600592', 0.0)]
stock_code [('603158', -2.2739875024886453)]
stock_code [('600759', -10.80443297873421)]
stock_code [('600679', -2.7945357781910074)]
stock_code [('601900', 7.3374476527011412)]
stock_code [('600843', -4.795327673648063)]
stock_code [('600593', 0.0)]
stock_code [('601229', 3.5820859701528356)]
stock_code [('600760', 0.0)]
stock_code [('603609', 2.7834357572471959)]
stock_code [('600680', 0.0)]
stock_code [('603968', -1.1898201332448892)]
stock_code [('603159', -3.3194987551900348)]
stock_code [('600980', -2.3135080804997297)]
stock_code [('600844', 0.0)]
stock_code [('601901', 4.949659479870717)]
stock_code [('600681', 0.0)]
stock_code [('600594', 11.904922870846123)]
stock_code [('603160', 0.0)]
stock_code [('601231', 0.67913270840373541)]
stock_code [('601908', 0.0)]
stock_code [('603611', 0.29368333815603775)]
stock_code [('603969', 5.7663553506772702)]
stock_code [('600845', 10.201873344026611)]
stock_code [('600761', -3.5837047299690736)]
stock_code [('601233', -12.234220513255895)]
stock_code [('603977', 0.0)]
stock_code [('600595', 3.2375845768825231)]
stock_code [('600682', 1.1007076784754524)]
stock_code [('600981', -1.16426023407179)]
stock_code [('603166', -3.0834956189925449)]
stock_code [('601918', 13.925271828840248)]
stock_code [('600763', 0.0)]
stock_code [('603616', -4.4589535342185007)]
stock_code [('603979', 0.0)]
stock_code [('601238', 0.0)]
stock_code [('600683', 0.0)]
stock_code [('600846', 0.65571805717330256)]
stock_code [('600982', 0.68894023324997189)]
stock_code [('603986', 0.0)]
stock_code [('600847', 0.0)]
stock_code [('601919', 6.8924571210907288)]
stock_code [('603167', 0.46244499532441541)]
stock_code [('600684', 2.1952212204952155)]
stock_code [('603618', -0.44435041676065362)]
stock_code [('600596', -1.280824445656854)]
stock_code [('601258', 0.77237346463409229)]
stock_code [('600764', 2.4358901572710612)]
stock_code [('600983', 0.46408190078824207)]
stock_code [('603168', -0.17253126328120019)]
stock_code [('603628', -3.0651310344858267)]
stock_code [('601288', 0.93757052366888305)]
stock_code [('601928', -0.47512065205404785)]
stock_code [('600685', -0.92680469668594223)]
stock_code [('603169', 0.0)]
stock_code [('600848', -2.6240879111478121)]
stock_code [('600984', 17.323408331474202)]
stock_code [('603987', -2.0305114118621663)]
stock_code [('600597', -1.3413145956357264)]
stock_code [('600765', -2.4702864576210284)]
stock_code [('603186', 0.0)]
stock_code [('600985', 0.0)]
stock_code [('601311', 0.91203800162230741)]
stock_code [('600598', 0.0)]
stock_code [('601929', 2.1704881578969086)]
stock_code [('600686', -2.7649629712816099)]
stock_code [('600850', -0.36621869936779761)]
stock_code [('603633', -2.9041417250582997)]
stock_code [('600766', 0.0)]
stock_code [('603988', -5.4293025223135842)]
stock_code [('603188', -1.0728057190646023)]
stock_code [('600851', 0.0)]
stock_code [('600986', -1.3357052112689305)]
stock_code [('601933', 6.0544405723351113)]
stock_code [('601313', -1.0045193370175971)]
stock_code [('600599', -4.2667804552297346)]
stock_code [('603636', -2.4566586314717358)]
stock_code [('600767', -5.3690744204292109)]
stock_code [('603989', 3.6811761207965668)]
stock_code [('603189', -2.171796855755824)]
stock_code [('601318', 0.0)]
stock_code [('600687', -2.5914553831303393)]
stock_code [('603990', 0.0)]
stock_code [('600768', 0.0)]
stock_code [('601939', -0.68122769247471215)]
stock_code [('603639', 5.0290811034015386)]
stock_code [('600600', -1.9907680752893022)]
stock_code [('600853', -1.298972598207206)]
stock_code [('600987', -0.3678998850672181)]
stock_code [('600769', 0.0)]
stock_code [('603198', -1.5588206643884541)]
stock_code [('601328', 2.116454625234415)]
stock_code [('600688', -2.0686478169357003)]
stock_code [('603993', 17.586525929280949)]
stock_code [('601958', 3.5525140175254437)]
stock_code [('603658', 4.7238951898235282)]
stock_code [('603199', -0.79515158774879491)]
stock_code [('603660', 0.0)]
stock_code [('600689', -4.6631185750299649)]
stock_code [('600601', -1.1231816981938478)]
stock_code [('601333', -3.4452520292005149)]
stock_code [('600988', 0.40428289953514346)]
stock_code [('600854', 3.041031264025329)]
stock_code [('601965', 1.5548265957462457)]
stock_code [('600770', -2.1152423388726702)]
stock_code [('603996', -1.2992558576009019)]
stock_code [('600771', 0.0)]
stock_code [('600990', 0.0)]
stock_code [('600602', 0.0)]
stock_code [('600855', 0.0)]
stock_code [('601336', 0.0)]
stock_code [('603203', 5.4286663914319861)]
stock_code [('603663', -10.132921896172661)]
stock_code [('600992', 0.0)]
stock_code [('601966', 3.0244992725910764)]
stock_code [('600856', 0.0)]
stock_code [('603997', 9.9198503493369667)]
stock_code [('600690', 1.1300786351825944)]
stock_code [('603218', 23.00022618990587)]
stock_code [('601339', -0.47310528422784276)]
stock_code [('600773', -2.3923076106962862)]
stock_code [('603667', -2.8971636103180844)]
stock_code [('600603', 1.1753514885932723)]
stock_code [('600857', 0.0)]
stock_code [('601968', 5.0889436981182916)]
stock_code [('603998', -1.0825860976080577)]
stock_code [('600691', -4.7267731862827409)]
stock_code [('603222', -1.4864502921550924)]
stock_code [('600993', -1.1601119939571642)]
stock_code [('603669', -2.0353042990674557)]
stock_code [('601368', 0.33795167286279554)]
stock_code [('600774', 1.5881950967448004)]
stock_code [('600604', -2.8687183678812307)]
stock_code [('600858', 3.0496015514049373)]
stock_code [('603223', 0.0)]
stock_code [('603999', 1.7768242447060296)]
stock_code [('600775', 0.0)]
stock_code [('601969', 0.35543723865532129)]
stock_code [('600859', 0.0)]
stock_code [('600605', 0.0)]
stock_code [('603678', -2.0551141560588673)]
stock_code [('601369', 3.7480400704262942)]
stock_code [('900901', 0.0)]
stock_code [('600692', -4.5859650290301719)]
stock_code [('603227', 2.7279873520487254)]
stock_code [('600995', -2.6667244052297221)]
stock_code [('603686', 0.0)]
stock_code [('601985', 2.2496852937114382)]
stock_code [('600776', 2.8543680606646356)]
stock_code [('600860', -3.0999969000030956)]
stock_code [('600606', 0.11436152232867906)]
stock_code [('603228', 6.6484832844026256)]
stock_code [('601375', 14.770225929992884)]
stock_code [('900902', -2.0773618194863173)]
stock_code [('600693', 0.17180631227101761)]
stock_code [('603688', 4.8399784383902649)]
stock_code [('603239', 0.0)]
stock_code [('600777', -1.0230848430503654)]
stock_code [('601988', 0.25813087248349031)]
stock_code [('600861', 1.6781149211193369)]
stock_code [('600608', -4.0440470171090421)]
stock_code [('600996', -0.84252199189484533)]
stock_code [('601377', 1.0101000000010001)]
stock_code [('900903', 0.0)]
stock_code [('600694', 0.14247546049253834)]
stock_code [('603689', -9.7732899748208624)]
stock_code [('600862', -1.7452999839209415)]
stock_code [('600609', 0.0)]
stock_code [('600778', 5.3870673887411042)]
stock_code [('603258', 0.33989232558174393)]
stock_code [('601989', -1.4062010869579336)]
stock_code [('900904', 0.0)]
stock_code [('600997', -2.1342697794607077)]
stock_code [('900905', 0.0)]
stock_code [('603266', 0.0)]
stock_code [('600695', -0.63017416283409855)]
stock_code [('603690', -1.7454528000017471)]
stock_code [('601388', 3.1334666320027758)]
stock_code [('600863', 3.7969807819494878)]
stock_code [('600610', 1.9572731896714524)]
stock_code [('600779', 15.369226161702189)]
stock_code [('601991', 10.935029467950908)]
stock_code [('600696', 0.0)]
stock_code [('600998', -1.310384884419719)]
stock_code [('603268', -4.1256757724841595)]
stock_code [('900906', 1.1260921683684837)]
stock_code [('603696', 20.978093045143897)]
stock_code [('601390', -0.10228076096972125)]
stock_code [('600611', 1.4107259343729968)]
stock_code [('600780', 2.0945491875021038)]
stock_code [('603288', 0.0)]
stock_code [('600697', -1.195217928288056)]
stock_code [('600999', 1.0719077960615189)]
stock_code [('600864', -1.5614221683874396)]
stock_code [('601992', 0.53419262350913521)]
stock_code [('600612', 0.0)]
stock_code [('900907', -0.37274167064930325)]
stock_code [('601398', 0.20567647058846167)]
stock_code [('603298', 17.313171743586125)]
stock_code [('600781', 1.1036520945544437)]
stock_code [('603698', -0.005636686755355072)]
stock_code [('600613', 0.0)]
stock_code [('601000', 9.7580990929179503)]
stock_code [('600698', 6.0713526501136466)]
stock_code [('601996', -0.40931948992485201)]
stock_code [('600782', 6.801414244769771)]
stock_code [('900908', -0.50991450424978824)]
stock_code [('600865', -3.2057519696494365)]
stock_code [('601500', -3.5858550000035905)]
stock_code [('603699', -1.0025192999169912)]
stock_code [('600614', 8.2351409868733878)]
stock_code [('601001', 2.5395385609292531)]
stock_code [('601997', 7.4165562422818248)]
stock_code [('603299', -2.8816962042552388)]
stock_code [('603701', 0.0)]
stock_code [('600699', -0.92988557146905992)]
stock_code [('601515', -1.7245025247892487)]
stock_code [('900909', 1.6355778188556134)]
stock_code [('600866', 3.9415887304362736)]
stock_code [('603300', 0.0)]
stock_code [('600615', -1.7964161856693628)]
stock_code [('600783', -1.946205851496297)]
stock_code [('601002', 1.502075838927645)]
stock_code [('601998', -1.1426694417249392)]
stock_code [('900910', 0.0)]
stock_code [('603306', 0.0)]
stock_code [('603703', -2.9588906906235821)]
stock_code [('600616', 3.7765396630117181)]
stock_code [('601518', 0.68706989381704409)]
stock_code [('601999', 0.0)]
stock_code [('600867', 1.2425069439825671)]
stock_code [('600701', 1.0179564239831811)]
stock_code [('603308', 0.0)]
stock_code [('601003', -1.9285068861420043)]
stock_code [('600784', 1.3043527061447182)]
stock_code [('900911', 0.74946391863029371)]
stock_code [('600868', -2.2260301193468481)]
stock_code [('601519', -3.5263837456379847)]
stock_code [('601005', 0.0)]
stock_code [('600617', 0.090951787236272827)]
stock_code [('603708', -3.3087213362509718)]
stock_code [('600702', 0.29292724474373016)]
stock_code [('601006', 0.0)]
stock_code [('603000', -1.2665333476301204)]
stock_code [('603716', 0.0)]
stock_code [('603309', -0.73555720222454646)]
stock_code [('600785', -0.91753536453834339)]
stock_code [('900912', 0.30380899742960132)]
stock_code [('601555', 0.30382513465021044)]
stock_code [('600618', -4.3726980883350581)]
stock_code [('600869', 0.76202762773667698)]
stock_code [('600703', -2.7504391586079202)]
stock_code [('600870', 0.0)]
stock_code [('900913', 1.8957327014236813)]
stock_code [('600787', 0.0)]
stock_code [('601007', 2.2379853417571094)]
stock_code [('601558', -0.89469483774851921)]
stock_code [('600619', -0.60054168450433776)]
stock_code [('603311', -4.4744918233215163)]
stock_code [('603718', -1.7901261416656939)]
stock_code [('600704', 3.4701811107755201)]
stock_code [('603001', -1.668114744510786)]
stock_code [('603726', 0.0)]
stock_code [('600871', -0.26536001224765565)]
stock_code [('900914', 3.5637113390964386)]
stock_code [('600789', 6.9556333397762566)]
stock_code [('601566', 1.9353851420303441)]
stock_code [('601008', 6.8575748847994991)]
stock_code [('603313', 5.8991922680471234)]
stock_code [('600620', 4.0675983199702941)]
stock_code [('603002', 0.0)]
stock_code [('603315', 0.0)]
stock_code [('900915', -3.0366150044686577)]
stock_code [('600790', -0.69767829137503123)]
stock_code [('600621', -4.121533101167306)]
stock_code [('601009', 5.877834505203861)]
stock_code [('600705', 0.4954320970457487)]
stock_code [('603003', -1.7810150804278391)]
stock_code [('600872', -1.0994644278862959)]
stock_code [('603727', -2.0570383890293837)]
stock_code [('601567', -0.43042941014225594)]
stock_code [('603318', 3.4304387787090578)]
stock_code [('900916', 0.0)]
stock_code [('600622', 0.37380371937645535)]
stock_code [('603729', 0.0)]
stock_code [('603319', 0.0)]
